ID,comments,rating,votes
2860208360,★★★☆；假期档唯一可看？,4,0
2863465660,黎明破晓,4,0
2936103853,在7.1号中国共产党成立100周年的日子，向那些为了新中国诞生而牺牲的先烈致敬！,4,1
2923326090,剪的稀碎的应试之作的样子,3,1
2848412768,不得不说，像国师这一代人，大部分时候做事都是很认真的，所以即使从来没拍过这种类型片，叙事手法也和从前大不同，但是仍然追求自己的审美设计，最终出手也不会差。,4,0
2860202716,我就知道于和伟这浓眉大眼不会是叛徒,3,4
2865837433,主角和反派的想法就不在一个起跑线上，谁先认识到自己的目标，谁就能活下去。当活不下去了，谁先认识到，谁就有更大的破坏性。,4,0
2568082502,7.0/10 张艺谋的作品均带有强烈的寓言性质——不论是都市场景（有话好好说），古代宫廷（满城尽带黄金甲），山西大院（大红灯笼高高挂），抑或是抗日战争（金陵十三钗），他都将更多精力花费在打造一个严丝合缝、整饬精巧的封闭世界上，并利用其特点鲜明的美学风格将所有的罅隙裱糊得顺滑工整——《悬》中的大雪、《影》中连绵不绝的雨，起到的作用与《满》中的内侍报时、《金》中的马赛克玻璃，以及《大》中的点灯灭灯，盖属一类——从这个意义上说，他始终都更接近一位勤勤恳恳的糕点师傅或是木匠，很懂得如何将自己的作品打造成观之怡人的盆景。然而在《悬》中，美学风格已然无法弥合漏洞百出的剧作，人物群像的尝试反而在生涩的剪辑与稚嫩的剧本的拖累下显出强烈的拼凑感——节奏的失控是全片最大的病症。又：沙溢的部分竟有些cult。,3,0
2879252754,很紧张，只是刘浩存这个角色好多余，长得还是蛮可爱的。王子阳就结局出现一下？,3,0
2921556290,致敬,5,0
2860616438,"五一档评分最高的电影，本子是中规中矩的谍战片~
演员的演技是亮点啊，更好的撑起这个不算太强的本子~于和伟，张译，秦海璐，倪大红，余凯磊，本身就是质量的保证~雷佳音，朱亚文发挥正常~刘浩存，讲真，在里面还是突兀，单薄孱弱，看着太白幼，还是最适合马小远这种角色~
冰天雪地的运镜，把天寒地冻拍出诗意的美感~国师的镜头画面还是很视觉享受~
故事的节奏很令人舒服，张弛有度，一个一个篇章，跌宕起伏，有些谜题会给答案，又有留白给人自己思考和寻找，这种边看边发现细节很能抓住人心~
也再度重申了一把，现在的和平生活，是多少先辈无限付出的努力，多来之不易~",5,0
2920804831,"相比于之前的想法是会非常精彩的谍战片。剧情环环相扣，节奏非常紧凑。
不过实际上还是觉得有点欠缺，我先节奏上面明显会有点平。这个反转显得有点刻意，没有那么的给你感官刺激。整部电影的色彩非常偏向于比较阴暗的色彩风格，但实际上这个故事又很难真的触动你。
像最开始其实能看到很多导演的快速剪辑的一些进步吧。但是于和伟，包括张艺的演出服，甚至刘浩存和秦海璐的演出都去的很普通。朱亚文甚至演的让我觉得有点儿出戏，那李乃文更是直接感觉像电视剧。",3,0
2858049191,3.5 全程节奏还是挺紧凑的；剪辑、调度、构图当然比起大部分院线片也确实不错；但反正细想起来好像各方面可以归可以也没有什么特别大的亮点,3,3
2860713141,可以,4,0
2861169525,不是张艺谋最好的，但是最好看的。如同冰天雪地一样冷沁的风格和谍战片很般配，剧情紧凑目不暂捨，对白考究没有废话，编排有力着实精彩，和剧情同样精彩的还有演员的表现，让人直呼好家伙，我很少有今天这样享受的、希望不止2个小时的观影体验啦~,5,0
2864667383,"长，闷倒不闷，如果再精简一些，可能观感会更好。
实力派演员果然有两把刷子，不是戏份多少可以磨灭的，不像有些稚嫩的演员，戏份再多，也没什么戏可看。
秦海璐的表演，一大看点。
国师喜欢虐男演员，宠女演员。
三星",3,0
2857810744,"中规中矩的谍战片，张艺谋的个人色彩比较浅。印象深的泪点是：张译嘱托周乙接替自己完成任务和拯救其余三个同志后准备赴死，拖着残躯跌出车门后才堪堪补了“一件小事”：拜托周乙帮忙找自己已经成了小乞丐的两个孩子。周乙在朱亚文服毒后站起身来说了句“晚了一步”，真是最惨痛的双关。
",4,3
2844737702,磨蹭了这么久才去看《悬崖之上》，没失望，张艺谋这几年作品很稳。这部的影像太舒服了，主角不是这些乱世中的人而是大雪纷飞的哈尔滨。还是很看好刘浩存，很赞同有人说她在这部电影里的美妙之处等同于桂纶镁在《白日焰火》中。一种不合时宜的女性角色。,4,0
2860097071,3.5 布景很多都挺假的 没有生活气 像高级话剧布景 整个故事情节太猫鼠游戏了 小家大国亲情友情羁绊什么的都是蜻蜓点水提一下 总是刚刚找到点可以共情的马上又开始你追我逃了 看完没有什么可回味的 不像风声 不管什么时候想起来都会想哭,4,0
2851723234,当谍战片去看的，没想到是个情怀片,2,12
2865550114,"改编自全勇先的原创故事，前有剧版《悬崖》，后有影版《悬崖之上》，都是全勇先担任编剧。
剧版结局周乙死了，影版没有明说，留给观众想象空间，但我更倾向于认为，也是死了。有三个细节为证，一是高科长知道卧底还在，有意等着他自己跳出来，二是周乙接过了小兰的毒药片，三是周乙冒着暴露的风险除掉了叛徒。牺牲，意味着放弃自己的机会，而成全他人的明天，这是一种选择。周乙的牺牲会引发更深刻的思考：假设我们处在悬崖之上，该如何抉择？
张艺谋擅长运用画面色彩，特别是把一种色彩运用到极致。《十面埋伏》的绿，《满城尽带黄金甲》的金，《影》的墨，以及《悬崖之上》的白。大地被皑皑白雪覆盖，却笼罩在沉沉黑暗之下，强烈的反差让这雪白得格外刺眼。
“你知道乌特拉什么意思吗？”
“俄语里是黎明的意思。”
“对，黎明，天亮了就好了。”",4,0
2851760973,很好看啊，下了全片的雪，到结尾终于停了。国师现在整行活儿类型片都蛮稳的，倒是越来越隐去曾经的“个人特色”。影像上应该算《影》的延续，淡化行动拍准备角度很好，也客观避免了可能出现的狗血和超神。前半段还挺《冰血暴》的，大量第一人称主观视角的游戏化镜头看得出国师还在尝试新东西，但是很唐突的小标题难道也是在向游戏闯关章节致敬？另外，你可以不相信刘浩存的演技，但你可以永远相信她团队给接的资源。,4,2
2858986635,新样板戏，yyds,4,0
2869104655,不要怪我把前面部分张译和朱亚文搞混，以至于觉得刘和张是一对。刘对张说，回来给你炖排骨，语气真的太茶了。直到后来我才发现这只是一句flag，张译吃不上排骨只能吃便当的预警。,3,1
2875967936,前半部节奏非常好，后半部有点凌乱，3.5星,4,0
2874880067,收尾收的不好，其他依旧看的出张导不断突破自我的心。剧本怎么说呢，很多作品并不是要讲一个不断烧脑反转的故事，毕竟想要烧脑反转不断猜疑与争议，看日常社会新闻就足够天天磕瓜磕到饱。张导的作品交由时间来做评判吧。,4,0
2854703359,白茫茫的大雪、鲜红的血液以及漆黑的大衣染成了这部电影，可惜故事层面太过薄弱，完全就是依靠角色撑起电影，所以只能给四星。,4,0
2860449601,的确是干摄影的 的确是拍商业的,3,2
2857905797,怎么哪里都有刘浩存，演技有点尴尬戏份还那么多，不过长得却是很水灵。老周高级卧底太聪明了服气演技也很出色，老金就憨憨工具人结局有点惨。最后还是完成了任务，虽然牺牲了几位同志，被抓时用刑看得好痛。整场看下来有点无聊，可能是因为不是我喜欢的题材。明明是悬崖之上，却没有特别紧张的气氛，雪下了一整场好大的雪。,3,0
2869359158,"没有合格的谍战片,人物行为动机不清，看得人莫名其妙，也导致了在情感上无法引起观众共鸣，情节推进基本靠剧中人物的失误和第六感，最致命的问题是四个人物在乌特拉行动中的作用完全看不出来，感觉营救人质基本靠老周，然后剩下四个人负责给老周添乱，在这一点上还挺黑色幽默的。",2,3
2859092003,雪景和字幕卡完全沦为可忽略的形式，丧失了如《影》般形式感的强烈，从而也无法再激发出有效的剧作张力。你猜我猜你猜不猜，就还真是玩剧本杀的套路，作为一个观看的观众既得不到参与的体验，也没有闭眼视角在复盘时恍然大悟的快感，最多就发出几声，这个玩家装得真像啊！,2,5
2872861309,刘浩存演技大灾难,3,1
2864598966,这算是东北老戏骨大集合啊，于和伟的表演很圈粉。张译还是太紧绷了。,4,0
2862625620,"早已习惯活在和平年代的我们，是否有在黑暗中迎接黎明的勇气？
感谢那些为新中国英勇牺牲的前辈们。
——2021.05.01",4,0
2863074533,"画面美啊  夜幕下的哈尔滨  白色的雪  红色的血  清澈的爱  只为中国🇨🇳   我还是太喜欢下雪天了 。
剧情还算流畅紧张 伏笔都解释得不错。动荡的年代  最残忍的就是 不知道什么时候就是最后一面 。
缺点 结局仓促  仿佛一堆老戏骨给浩存妹妹做配…  我觉得师妹说得对， 周乙  把最后那颗药 留给了自己  把黎明留给了青年人 ！
——————————
坑爹得是 买错票第一次体验了一把4D 颠得老子身心俱疲  🙄",4,0
2925631383,这种电影都有人看？！,1,7
2851924477,刚刚看完，于和伟张译秦海璐朱亚文等老演员确实很不错，刘浩存出乎意料我觉得挺有灵气的。但是剧情确实不是太出彩，想给3.5星来着。,3,0
2878059646,天亮了就好了,5,3
2878378817,中国版《影子部队》，各方面没得挑剔，结尾力道稍弱。,4,0
2923241847,虎头蛇尾，如果能拍成美剧就好了。,3,0
2920521945,合格流水线类型片,3,0
2923871933,心向黎明永生,4,0
2856778016,#凤凰网公映礼#感谢组织的观影活动。目前该片是五一最佳，没想到张艺谋会拍谍战题材的电影，该片选角、镜头、节奏都是一流，挑不出什么毛病，枪毙和杀人的镜头尤其真实，看的时候也会跟随影片的节奏变得紧张起来，另外不同意又有人说故事有问题，这些人都是跟风黑，该片故事很好，很流畅，说有问题的人都是人云亦云，彰显自己的“不同”,4,0
